
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-3.0303  2.8255 -0.135389 i
-2.9798  2.8255 -0.089488 i
-2.92929  2.8255 -0.0420552 i
-2.87879  2.8255  0.00674445 i
-2.82828  2.8255  0.0567375 i
-2.77778  2.8255  0.107743 i
-2.72727  2.8255  0.159575 i
-2.67677  2.8255  0.212039 i
-2.62626  2.8255  0.264938 i
-2.57576  2.8255  0.318071 i
-2.52525  2.8255  0.371233 i
-2.47475  2.8255  0.424218 i
-2.42424  2.8255  0.476817 i
-2.37374  2.8255  0.528824 i
-2.32323  2.8255  0.580029 i
-2.27273  2.8255  0.630229 i
-2.22222  2.8255  0.67922 i
-2.17172  2.8255  0.726803 i
-2.12121  2.8255  0.772783 i
-2.07071  2.8255  0.81697 i
-2.0202  2.8255  0.859181 i
-1.9697  2.8255  0.89924 i
-1.91919  2.8255  0.936979 i
-1.86869  2.8255  0.972239 i
-1.81818  2.8255  1.00487 i
-1.76768  2.8255  1.03473 i
-1.71717  2.8255  1.06169 i
-1.66667  2.8255  1.08564 i
-1.61616  2.8255  1.10646 i
-1.56566  2.8255  1.12407 i
-1.51515  2.8255  1.13839 i
-1.46465  2.8255  1.14935 i
-1.41414  2.8255  1.15689 i
-1.36364  2.8255  1.16098 i
-1.31313  2.8255  1.1616 i
-1.26263  2.8255  1.15874 i
-1.21212  2.8255  1.15239 i
-1.16162  2.8255  1.14259 i
-1.11111  2.8255  1.12936 i
-1.06061  2.8255  1.11275 i
-1.0101  2.8255  1.09284 i
-0.959596  2.8255  1.06969 i
-0.909091  2.8255  1.0434 i
-0.858586  2.8255  1.01407 i
-0.808081  2.8255  0.981818 i
-0.757576  2.8255  0.946783 i
-0.707071  2.8255  0.909103 i
-0.656566  2.8255  0.868935 i
-0.606061  2.8255  0.826443 i
-0.555556  2.8255  0.781806 i
-0.505051  2.8255  0.735208 i
-0.454545  2.8255  0.686845 i
-0.40404  2.8255  0.636919 i
-0.353535  2.8255  0.585642 i
-0.30303  2.8255  0.533229 i
-0.252525  2.8255  0.479903 i
-0.20202  2.8255  0.42589 i
-0.151515  2.8255  0.371421 i
-0.10101  2.8255  0.316727 i
-0.0505051  2.8255  0.262042 i
 0  2.8255  0.207603 i

# IsoCurve 42, 100 points
# x y z type
-5  2.84564 -0.274328 i
-4.94949  2.84564 -0.296433 i
-4.89899  2.84564 -0.319155 i
-4.84848  2.84564 -0.342304 i
-4.79798  2.84564 -0.365686 i
-4.74747  2.84564 -0.389107 i
-4.69697  2.84564 -0.412374 i
-4.64646  2.84564 -0.435293 i
-4.59596  2.84564 -0.457672 i
-4.54545  2.84564 -0.479321 i
-4.49495  2.84564 -0.500055 i
-4.44444  2.84564 -0.519693 i
-4.39394  2.84564 -0.538059 i
-4.34343  2.84564 -0.554982 i
-4.29293  2.84564 -0.570301 i
-4.24242  2.84564 -0.58386 i
-4.19192  2.84564 -0.595513 i
-4.14141  2.84564 -0.605124 i
-4.09091  2.84564 -0.612564 i
-4.0404  2.84564 -0.617719 i
-3.9899  2.84564 -0.620483 i
-3.93939  2.84564 -0.620761 i
-3.88889  2.84564 -0.618474 i
-3.83838  2.84564 -0.613553 i
-3.78788  2.84564 -0.605941 i
-3.73737  2.84564 -0.595597 i
-3.68687  2.84564 -0.582492 i
-3.63636  2.84564 -0.566611 i
-3.58586  2.84564 -0.547953 i
-3.53535  2.84564 -0.526529 i
-3.48485  2.84564 -0.502368 i
-3.43434  2.84564 -0.475508 i
-3.38384  2.84564 -0.446003 i
-3.33333  2.84564 -0.413921 i
-3.28283  2.84564 -0.379343 i
-3.23232  2.84564 -0.342361 i
-3.18182  2.84564 -0.303081 i
-3.13131  2.84564 -0.261621 i
-3.08081  2.84564 -0.21811 i
-3.0303  2.84564 -0.172688 i
-2.9798  2.84564 -0.125505 i
-2.92929  2.84564 -0.0767212 i
-2.87879  2.84564 -0.0265061 i
-2.82828  2.84564  0.0249633 i
-2.77778  2.84564  0.0775021 i
-2.72727  2.84564  0.130919 i
-2.67677  2.84564  0.185017 i
-2.62626  2.84564  0.239594 i
-2.57576  2.84564  0.294444 i
-2.52525  2.84564  0.349357 i
-2.47475  2.84564  0.404122 i
-2.42424  2.84564  0.458527 i
-2.37374  2.84564  0.512359 i
-2.32323  2.84564  0.565406 i
-2.27273  2.84564  0.617457 i
-2.22222  2.84564  0.668305 i
-2.17172  2.84564  0.717745 i
-2.12121  2.84564  0.765578 i
-2.07071  2.84564  0.811609 i
-2.0202  2.84564  0.855651 i
-1.9697  2.84564  0.897522 i
-1.91919  2.84564  0.937051 i
-1.86869  2.84564  0.974072 i
-1.81818  2.84564  1.00843 i
-1.76768  2.84564  1.03999 i
-1.71717  2.84564  1.0686 i
-1.66667  2.84564  1.09416 i
-1.61616  2.84564  1.11655 i
-1.56566  2.84564  1.13567 i
-1.51515  2.84564  1.15145 i
-1.46465  2.84564  1.1638 i
-1.41414  2.84564  1.17269 i
-1.36364  2.84564  1.17806 i
-1.31313  2.84564  1.17989 i
-1.26263  2.84564  1.17816 i
-1.21212  2.84564  1.17289 i
-1.16162  2.84564  1.16409 i
-1.11111  2.84564  1.15179 i
-1.06061  2.84564  1.13603 i
-1.0101  2.84564  1.1169 i
-0.959596  2.84564  1.09444 i
-0.909091  2.84564  1.06877 i
-0.858586  2.84564  1.03999 i
-0.808081  2.84564  1.00821 i
-0.757576  2.84564  0.973558 i
-0.707071  2.84564  0.936188 i
-0.656566  2.84564  0.896252 i
-0.606061  2.84564  0.853917 i
-0.555556  2.84564  0.80936 i
-0.505051  2.84564  0.762768 i
-0.454545  2.84564  0.714337 i
-0.40404  2.84564  0.664273 i
-0.353535  2.84564  0.612788 i
-0.30303  2.84564  0.560099 i
-0.252525  2.84564  0.50643 i
-0.20202  2.84564  0.452011 i
-0.151515  2.84564  0.397074 i
-0.10101  2.84564  0.341854 i
-0.0505051  2.84564  0.286588 i
 0  2.84564  0.231513 i

# IsoCurve 43, 100 points
# x y z type
-5  2.86577 -0.294262 i
-4.94949  2.86577 -0.318243 i
-4.89899  2.86577 -0.342803 i
-4.84848  2.86577 -0.367748 i
-4.79798  2.86577 -0.39288 i
-4.74747  2.86577 -0.418001 i
-4.69697  2.86577 -0.442913 i
-4.64646  2.86577 -0.467419 i
-4.59596  2.86577 -0.491323 i
-4.54545  2.86577 -0.514431 i
-4.49495  2.86577 -0.536555 i
-4.44444  2.86577 -0.55751 i
-4.39394  2.86577 -0.577117 i
-4.34343  2.86577 -0.595203 i
-4.29293  2.86577 -0.611602 i
-4.24242  2.86577 -0.626156 i
-4.19192  2.86577 -0.638718 i
-4.14141  2.86577 -0.649148 i
-4.09091  2.86577 -0.657316 i
-4.0404  2.86577 -0.663105 i
-3.9899  2.86577 -0.666408 i
-3.93939  2.86577 -0.667131 i
-3.88889  2.86577 -0.66519 i
-3.83838  2.86577 -0.660516 i
-3.78788  2.86577 -0.653054 i
-3.73737  2.86577 -0.642761 i
-3.68687  2.86577 -0.629608 i
-3.63636  2.86577 -0.613579 i
-3.58586  2.86577 -0.594675 i
-3.53535  2.86577 -0.572908 i
-3.48485  2.86577 -0.548307 i
-3.43434  2.86577 -0.520911 i
-3.38384  2.86577 -0.490778 i
-3.33333  2.86577 -0.457975 i
-3.28283  2.86577 -0.422586 i
-3.23232  2.86577 -0.384706 i
-3.18182  2.86577 -0.344442 i
-3.13131  2.86577 -0.301916 i
-3.08081  2.86577 -0.257259 i
-3.0303  2.86577 -0.210615 i
-2.9798  2.86577 -0.162137 i
-2.92929  2.86577 -0.111989 i
-2.87879  2.86577 -0.0603441 i
-2.82828  2.86577 -0.00738329 i
-2.77778  2.86577  0.0467047 i
-2.72727  2.86577  0.101724 i
-2.67677  2.86577  0.157474 i
-2.62626  2.86577  0.213746 i
-2.57576  2.86577  0.270332 i
-2.52525  2.86577  0.327017 i
-2.47475  2.86577  0.383584 i
-2.42424  2.86577  0.439817 i
-2.37374  2.86577  0.495497 i
-2.32323  2.86577  0.550409 i
-2.27273  2.86577  0.604336 i
-2.22222  2.86577  0.657066 i
-2.17172  2.86577  0.70839 i
-2.12121  2.86577  0.758103 i
-2.07071  2.86577  0.806007 i
-2.0202  2.86577  0.851908 i
-1.9697  2.86577  0.895621 i
-1.91919  2.86577  0.936969 i
-1.86869  2.86577  0.975783 i
-1.81818  2.86577  1.01191 i
-1.76768  2.86577  1.04519 i
-1.71717  2.86577  1.07549 i
-1.66667  2.86577  1.10269 i
-1.61616  2.86577  1.12668 i
-1.56566  2.86577  1.14735 i
-1.51515  2.86577  1.16462 i
-1.46465  2.86577  1.17841 i
-1.41414  2.86577  1.18867 i
-1.36364  2.86577  1.19536 i
-1.31313  2.86577  1.19844 i
-1.26263  2.86577  1.19789 i
-1.21212  2.86577  1.19373 i
-1.16162  2.86577  1.18597 i
-1.11111  2.86577  1.17463 i
-1.06061  2.86577  1.15977 i
-1.0101  2.86577  1.14145 i
-0.959596  2.86577  1.11974 i
-0.909091  2.86577  1.09473 i
-0.858586  2.86577  1.06652 i
-0.808081  2.86577  1.03524 i
-0.757576  2.86577  1.00102 i
-0.707071  2.86577  0.963997 i
-0.656566  2.86577  0.924329 i
-0.606061  2.86577  0.882185 i
-0.555556  2.86577  0.837743 i
-0.505051  2.86577  0.79119 i
-0.454545  2.86577  0.742725 i
-0.40404  2.86577  0.692554 i
-0.353535  2.86577  0.640889 i
-0.30303  2.86577  0.587953 i
-0.252525  2.86577  0.533969 i
-0.20202  2.86577  0.47917 i
-0.151515  2.86577  0.42379 i
-0.10101  2.86577  0.368067 i
-0.0505051  2.86577  0.312239 i
 0  2.86577  0.256547 i

# IsoCurve 44, 100 points
# x y z type
-5  2.88591 -0.314576 i
-4.94949  2.88591 -0.340459 i
-4.89899  2.88591 -0.366882 i
-4.84848  2.88591 -0.393646 i
-4.79798  2.88591 -0.42055 i
-4.74747  2.88591 -0.447392 i
-4.69697  2.88591 -0.473969 i
-4.64646  2.88591 -0.50008 i
-4.59596  2.88591 -0.525526 i
-4.54545  2.88591 -0.55011 i
-4.49495  2.88591 -0.573638 i
-4.44444  2.88591 -0.595924 i
-4.39394  2.88591 -0.616784 i
-4.34343  2.88591 -0.636043 i
-4.29293  2.88591 -0.653532 i
-4.24242  2.88591 -0.669092 i
-4.19192  2.88591 -0.68257 i
-4.14141  2.88591 -0.693826 i
-4.09091  2.88591 -0.702728 i
-4.0404  2.88591 -0.709157 i
-3.9899  2.88591 -0.713004 i
-3.93939  2.88591 -0.714173 i
-3.88889  2.88591 -0.712581 i
-3.83838  2.88591 -0.708157 i
-3.78788  2.88591 -0.700846 i
-3.73737  2.88591 -0.690603 i
-3.68687  2.88591 -0.6774 i
-3.63636  2.88591 -0.661222 i
-3.58586  2.88591 -0.64207 i
-3.53535  2.88591 -0.619957 i
-3.48485  2.88591 -0.594911 i
-3.43434  2.88591 -0.566976 i
-3.38384  2.88591 -0.536209 i
-3.33333  2.88591 -0.502679 i
-3.28283  2.88591 -0.466472 i
-3.23232  2.88591 -0.427685 i
-3.18182  2.88591 -0.386429 i
-3.13131  2.88591 -0.342827 i
-3.08081  2.88591 -0.297015 i
-3.0303  2.88591 -0.249138 i
-2.9798  2.88591 -0.199354 i
-2.92929  2.88591 -0.14783 i
-2.87879  2.88591 -0.0947418 i
-2.82828  2.88591 -0.0402757 i
-2.77778  2.88591  0.015376 i
-2.72727  2.88591  0.0720132 i
-2.67677  2.88591  0.12943 i
-2.62626  2.88591  0.187416 i
-2.57576  2.88591  0.245756 i
-2.52525  2.88591  0.30423 i
-2.47475  2.88591  0.362619 i
-2.42424  2.88591  0.4207 i
-2.37374  2.88591  0.47825 i
-2.32323  2.88591  0.535049 i
-2.27273  2.88591  0.590875 i
-2.22222  2.88591  0.645511 i
-2.17172  2.88591  0.698743 i
-2.12121  2.88591  0.750362 i
-2.07071  2.88591  0.800164 i
-2.0202  2.88591  0.847952 i
-1.9697  2.88591  0.893535 i
-1.91919  2.88591  0.936731 i
-1.86869  2.88591  0.977369 i
-1.81818  2.88591  1.01528 i
-1.76768  2.88591  1.05032 i
-1.71717  2.88591  1.08235 i
-1.66667  2.88591  1.11123 i
-1.61616  2.88591  1.13685 i
-1.56566  2.88591  1.1591 i
-1.51515  2.88591  1.1779 i
-1.46465  2.88591  1.19316 i
-1.41414  2.88591  1.20483 i
-1.36364  2.88591  1.21287 i
-1.31313  2.88591  1.21723 i
-1.26263  2.88591  1.21791 i
-1.21212  2.88591  1.2149 i
-1.16162  2.88591  1.20821 i
-1.11111  2.88591  1.19788 i
-1.06061  2.88591  1.18395 i
-1.0101  2.88591  1.16647 i
-0.959596  2.88591  1.14554 i
-0.909091  2.88591  1.12122 i
-0.858586  2.88591  1.09364 i
-0.808081  2.88591  1.0629 i
-0.757576  2.88591  1.02914 i
-0.707071  2.88591  0.992496 i
-0.656566  2.88591  0.953132 i
-0.606061  2.88591  0.911213 i
-0.555556  2.88591  0.866919 i
-0.505051  2.88591  0.820439 i
-0.454545  2.88591  0.771971 i
-0.40404  2.88591  0.721723 i
-0.353535  2.88591  0.66991 i
-0.30303  2.88591  0.616754 i
-0.252525  2.88591  0.562483 i
-0.20202  2.88591  0.50733 i
-0.151515  2.88591  0.451531 i
-0.10101  2.88591  0.395327 i
-0.0505051  2.88591  0.338959 i
 0  2.88591  0.282669 i

# IsoCurve 45, 100 points
# x y z type
-5  2.90604 -0.335244 i
-4.94949  2.90604 -0.363053 i
-4.89899  2.90604 -0.391363 i
-4.84848  2.90604 -0.419969 i
-4.79798  2.90604 -0.448666 i
-4.74747  2.90604 -0.477247 i
-4.69697  2.90604 -0.505507 i
-4.64646  2.90604 -0.533241 i
-4.59596  2.90604 -0.560245 i
-4.54545  2.90604 -0.586318 i
-4.49495  2.90604 -0.611265 i
-4.44444  2.90604 -0.634893 i
-4.39394  2.90604 -0.657019 i
-4.34343  2.90604 -0.677462 i
-4.29293  2.90604 -0.696051 i
-4.24242  2.90604 -0.712624 i
-4.19192  2.90604 -0.727027 i
-4.14141  2.90604 -0.739116 i
-4.09091  2.90604 -0.748757 i
-4.0404  2.90604 -0.755831 i
-3.9899  2.90604 -0.760226 i
-3.93939  2.90604 -0.761845 i
-3.88889  2.90604 -0.760604 i
-3.83838  2.90604 -0.756432 i
-3.78788  2.90604 -0.749271 i
-3.73737  2.90604 -0.739079 i
-3.68687  2.90604 -0.725826 i
-3.63636  2.90604 -0.709498 i
-3.58586  2.90604 -0.690096 i
-3.53535  2.90604 -0.667633 i
-3.48485  2.90604 -0.642141 i
-3.43434  2.90604 -0.613662 i
-3.38384  2.90604 -0.582255 i
-3.33333  2.90604 -0.547992 i
-3.28283  2.90604 -0.510961 i
-3.23232  2.90604 -0.471261 i
-3.18182  2.90604 -0.429006 i
-3.13131  2.90604 -0.384321 i
-3.08081  2.90604 -0.337344 i
-3.0303  2.90604 -0.288225 i
-2.9798  2.90604 -0.237124 i
-2.92929  2.90604 -0.184212 i
-2.87879  2.90604 -0.12967 i
-2.82828  2.90604 -0.0736864 i
-2.77778  2.90604 -0.016458 i
-2.72727  2.90604  0.041811 i
-2.67677  2.90604  0.10091 i
-2.62626  2.90604  0.160625 i
-2.57576  2.90604  0.220734 i
-2.52525  2.90604  0.281016 i
-2.47475  2.90604  0.341244 i
-2.42424  2.90604  0.401191 i
-2.37374  2.90604  0.460631 i
-2.32323  2.90604  0.519337 i
-2.27273  2.90604  0.577083 i
-2.22222  2.90604  0.633647 i
-2.17172  2.90604  0.68881 i
-2.12121  2.90604  0.742359 i
-2.07071  2.90604  0.794084 i
-2.0202  2.90604  0.843783 i
-1.9697  2.90604  0.891263 i
-1.91919  2.90604  0.936335 i
-1.86869  2.90604  0.978823 i
-1.81818  2.90604  1.01856 i
-1.76768  2.90604  1.05539 i
-1.71717  2.90604  1.08916 i
-1.66667  2.90604  1.11975 i
-1.61616  2.90604  1.14703 i
-1.56566  2.90604  1.1709 i
-1.51515  2.90604  1.19126 i
-1.46465  2.90604  1.20803 i
-1.41414  2.90604  1.22115 i
-1.36364  2.90604  1.23057 i
-1.31313  2.90604  1.23625 i
-1.26263  2.90604  1.23818 i
-1.21212  2.90604  1.23635 i
-1.16162  2.90604  1.23078 i
-1.11111  2.90604  1.22149 i
-1.06061  2.90604  1.20852 i
-1.0101  2.90604  1.19194 i
-0.959596  2.90604  1.17181 i
-0.909091  2.90604  1.14823 i
-0.858586  2.90604  1.1213 i
-0.808081  2.90604  1.09114 i
-0.757576  2.90604  1.05787 i
-0.707071  2.90604  1.02165 i
-0.656566  2.90604  0.982624 i
-0.606061  2.90604  0.940966 i
-0.555556  2.90604  0.896854 i
-0.505051  2.90604  0.850478 i
-0.454545  2.90604  0.802039 i
-0.40404  2.90604  0.751745 i
-0.353535  2.90604  0.699813 i
-0.30303  2.90604  0.646466 i
-0.252525  2.90604  0.591934 i
-0.20202  2.90604  0.536452 i
-0.151515  2.90604  0.480259 i
-0.10101  2.90604  0.423596 i
-0.0505051  2.90604  0.366709 i
 0  2.90604  0.309841 i

# IsoCurve 46, 100 points
# x y z type
-5  2.92617 -0.356239 i
-4.94949  2.92617 -0.385998 i
-4.89899  2.92617 -0.416215 i
-4.84848  2.92617 -0.446683 i
-4.79798  2.92617 -0.477192 i
-4.74747  2.92617 -0.507532 i
-4.69697  2.92617 -0.537492 i
-4.64646  2.92617 -0.566864 i
-4.59596  2.92617 -0.59544 i
-4.54545  2.92617 -0.623017 i
-4.49495  2.92617 -0.649395 i
-4.44444  2.92617 -0.674379 i
-4.39394  2.92617 -0.69778 i
-4.34343  2.92617 -0.719417 i
-4.29293  2.92617 -0.739115 i
-4.24242  2.92617 -0.756709 i
-4.19192  2.92617 -0.772043 i
-4.14141  2.92617 -0.784971 i
-4.09091  2.92617 -0.795358 i
-4.0404  2.92617 -0.803081 i
-3.9899  2.92617 -0.808028 i
-3.93939  2.92617 -0.8101 i
-3.88889  2.92617 -0.809213 i
-3.83838  2.92617 -0.805294 i
-3.78788  2.92617 -0.798285 i
-3.73737  2.92617 -0.788144 i
-3.68687  2.92617 -0.774841 i
-3.63636  2.92617 -0.758362 i
-3.58586  2.92617 -0.738708 i
-3.53535  2.92617 -0.715894 i
-3.48485  2.92617 -0.689952 i
-3.43434  2.92617 -0.660925 i
-3.38384  2.92617 -0.628875 i
-3.33333  2.92617 -0.593876 i
-3.28283  2.92617 -0.556015 i
-3.23232  2.92617 -0.515397 i
-3.18182  2.92617 -0.472135 i
-3.13131  2.92617 -0.426359 i
-3.08081  2.92617 -0.37821 i
-3.0303  2.92617 -0.327841 i
-2.9798  2.92617 -0.275415 i
-2.92929  2.92617 -0.221106 i
-2.87879  2.92617 -0.165099 i
-2.82828  2.92617 -0.107587 i
-2.77778  2.92617 -0.0487704 i
-2.72727  2.92617  0.0111426 i
-2.67677  2.92617  0.0719373 i
-2.62626  2.92617  0.133394 i
-2.57576  2.92617  0.195288 i
-2.52525  2.92617  0.257392 i
-2.47475  2.92617  0.319475 i
-2.42424  2.92617  0.381306 i
-2.37374  2.92617  0.442653 i
-2.32323  2.92617  0.503284 i
-2.27273  2.92617  0.56297 i
-2.22222  2.92617  0.621482 i
-2.17172  2.92617  0.678598 i
-2.12121  2.92617  0.734098 i
-2.07071  2.92617  0.787769 i
-2.0202  2.92617  0.839404 i
-1.9697  2.92617  0.888804 i
-1.91919  2.92617  0.935777 i
-1.86869  2.92617  0.980142 i
-1.81818  2.92617  1.02173 i
-1.76768  2.92617  1.06037 i
-1.71717  2.92617  1.09592 i
-1.66667  2.92617  1.12825 i
-1.61616  2.92617  1.15722 i
-1.56566  2.92617  1.18274 i
-1.51515  2.92617  1.20469 i
-1.46465  2.92617  1.223 i
-1.41414  2.92617  1.2376 i
-1.36364  2.92617  1.24843 i
-1.31313  2.92617  1.25547 i
-1.26263  2.92617  1.25869 i
-1.21212  2.92617  1.25808 i
-1.16162  2.92617  1.25365 i
-1.11111  2.92617  1.24543 i
-1.06061  2.92617  1.23347 i
-1.0101  2.92617  1.21781 i
-0.959596  2.92617  1.19853 i
-0.909091  2.92617  1.17572 i
-0.858586  2.92617  1.14948 i
-0.808081  2.92617  1.11993 i
-0.757576  2.92617  1.0872 i
-0.707071  2.92617  1.05142 i
-0.656566  2.92617  1.01277 i
-0.606061  2.92617  0.971405 i
-0.555556  2.92617  0.927507 i
-0.505051  2.92617  0.881268 i
-0.454545  2.92617  0.832889 i
-0.40404  2.92617  0.782579 i
-0.353535  2.92617  0.730557 i
-0.30303  2.92617  0.677048 i
-0.252525  2.92617  0.622282 i
-0.20202  2.92617  0.566497 i
-0.151515  2.92617  0.509933 i
-0.10101  2.92617  0.452835 i
-0.0505051  2.92617  0.395449 i
 0  2.92617  0.338023 i

# IsoCurve 47, 100 points
# x y z type
-5  2.94631 -0.377533 i
-4.94949  2.94631 -0.409263 i
-4.89899  2.94631 -0.441408 i
-4.84848  2.94631 -0.473756 i
-4.79798  2.94631 -0.506095 i
-4.74747  2.94631 -0.53821 i
-4.69697  2.94631 -0.569886 i
-4.64646  2.94631 -0.600911 i
-4.59596  2.94631 -0.631074 i
-4.54545  2.94631 -0.660167 i
-4.49495  2.94631 -0.687988 i
-4.44444  2.94631 -0.714337 i
-4.39394  2.94631 -0.739024 i
-4.34343  2.94631 -0.761864 i
-4.29293  2.94631 -0.782679 i
-4.24242  2.94631 -0.801302 i
-4.19192  2.94631 -0.817574 i
-4.14141  2.94631 -0.831347 i
-4.09091  2.94631 -0.842485 i
-4.0404  2.94631 -0.850861 i
-3.9899  2.94631 -0.856364 i
-3.93939  2.94631 -0.858892 i
-3.88889  2.94631 -0.858361 i
-3.83838  2.94631 -0.854697 i
-3.78788  2.94631 -0.847842 i
-3.73737  2.94631 -0.837752 i
-3.68687  2.94631 -0.824399 i
-3.63636  2.94631 -0.807768 i
-3.58586  2.94631 -0.787862 i
-3.53535  2.94631 -0.764695 i
-3.48485  2.94631 -0.7383 i
-3.43434  2.94631 -0.708724 i
-3.38384  2.94631 -0.676027 i
-3.33333  2.94631 -0.640287 i
-3.28283  2.94631 -0.601594 i
-3.23232  2.94631 -0.560051 i
-3.18182  2.94631 -0.515778 i
-3.13131  2.94631 -0.468906 i
-3.08081  2.94631 -0.419579 i
-3.0303  2.94631 -0.367952 i
-2.9798  2.94631 -0.314193 i
-2.92929  2.94631 -0.258479 i
-2.87879  2.94631 -0.200999 i
-2.82828  2.94631 -0.141949 i
-2.77778  2.94631 -0.0815334 i
-2.72727  2.94631 -0.0199657 i
-2.67677  2.94631  0.0425358 i
-2.62626  2.94631  0.105747 i
-2.57576  2.94631  0.169438 i
-2.52525  2.94631  0.233378 i
-2.47475  2.94631  0.297331 i
-2.42424  2.94631  0.361061 i
-2.37374  2.94631  0.42433 i
-2.32323  2.94631  0.486904 i
-2.27273  2.94631  0.548546 i
-2.22222  2.94631  0.609025 i
-2.17172  2.94631  0.668112 i
-2.12121  2.94631  0.725584 i
-2.07071  2.94631  0.781222 i
-2.0202  2.94631  0.834814 i
-1.9697  2.94631  0.886157 i
-1.91919  2.94631  0.935055 i
-1.86869  2.94631  0.981321 i
-1.81818  2.94631  1.02478 i
-1.76768  2.94631  1.06526 i
-1.71717  2.94631  1.10262 i
-1.66667  2.94631  1.13672 i
-1.61616  2.94631  1.16741 i
-1.56566  2.94631  1.1946 i
-1.51515  2.94631  1.21817 i
-1.46465  2.94631  1.23805 i
-1.41414  2.94631  1.25416 i
-1.36364  2.94631  1.26644 i
-1.31313  2.94631  1.27487 i
-1.26263  2.94631  1.27941 i
-1.21212  2.94631  1.28005 i
-1.16162  2.94631  1.2768 i
-1.11111  2.94631  1.26969 i
-1.06061  2.94631  1.25876 i
-1.0101  2.94631  1.24406 i
-0.959596  2.94631  1.22566 i
-0.909091  2.94631  1.20366 i
-0.858586  2.94631  1.17814 i
-0.808081  2.94631  1.14923 i
-0.757576  2.94631  1.11707 i
-0.707071  2.94631  1.08178 i
-0.656566  2.94631  1.04353 i
-0.606061  2.94631  1.00249 i
-0.555556  2.94631  0.95884 i
-0.505051  2.94631  0.91277 i
-0.454545  2.94631  0.864481 i
-0.40404  2.94631  0.814186 i
-0.353535  2.94631  0.762102 i
-0.30303  2.94631  0.708458 i
-0.252525  2.94631  0.653485 i
-0.20202  2.94631  0.597422 i
-0.151515  2.94631  0.540512 i
-0.10101  2.94631  0.483002 i
-0.0505051  2.94631  0.425139 i
 0  2.94631  0.367173 i

# IsoCurve 48, 100 points
# x y z type
-5  2.96644 -0.399097 i
-4.94949  2.96644 -0.432817 i
-4.89899  2.96644 -0.466908 i
-4.84848  2.96644 -0.501155 i
-4.79798  2.96644 -0.53534 i
-4.74747  2.96644 -0.569245 i
-4.69697  2.96644 -0.602652 i
-4.64646  2.96644 -0.635343 i
-4.59596  2.96644 -0.667105 i
-4.54545  2.96644 -0.697726 i
-4.49495  2.96644 -0.727 i
-4.44444  2.96644 -0.754726 i
-4.39394  2.96644 -0.780708 i
-4.34343  2.96644 -0.804759 i
-4.29293  2.96644 -0.826698 i
-4.24242  2.96644 -0.846357 i
-4.19192  2.96644 -0.863573 i
-4.14141  2.96644 -0.878197 i
-4.09091  2.96644 -0.890089 i
-4.0404  2.96644 -0.899123 i
-3.9899  2.96644 -0.905185 i
-3.93939  2.96644 -0.908173 i
-3.88889  2.96644 -0.908 i
-3.83838  2.96644 -0.904593 i
-3.78788  2.96644 -0.897893 i
-3.73737  2.96644 -0.887855 i
-3.68687  2.96644 -0.874452 i
-3.63636  2.96644 -0.85767 i
-3.58586  2.96644 -0.83751 i
-3.53535  2.96644 -0.813989 i
-3.48485  2.96644 -0.787141 i
-3.43434  2.96644 -0.757013 i
-3.38384  2.96644 -0.723668 i
-3.33333  2.96644 -0.687184 i
-3.28283  2.96644 -0.647654 i
-3.23232  2.96644 -0.605184 i
-3.18182  2.96644 -0.559896 i
-3.13131  2.96644 -0.511922 i
-3.08081  2.96644 -0.461411 i
-3.0303  2.96644 -0.408521 i
-2.9798  2.96644 -0.353423 i
-2.92929  2.96644 -0.296298 i
-2.87879  2.96644 -0.237337 i
-2.82828  2.96644 -0.176741 i
-2.77778  2.96644 -0.114719 i
-2.72727  2.96644 -0.051487 i
-2.67677  2.96644  0.0127309 i
-2.62626  2.96644  0.0777065 i
-2.57576  2.96644  0.143206 i
-2.52525  2.96644  0.208994 i
-2.47475  2.96644  0.274829 i
-2.42424  2.96644  0.340471 i
-2.37374  2.96644  0.405677 i
-2.32323  2.96644  0.470208 i
-2.27273  2.96644  0.533823 i
-2.22222  2.96644  0.596285 i
-2.17172  2.96644  0.657361 i
-2.12121  2.96644  0.716822 i
-2.07071  2.96644  0.774445 i
-2.0202  2.96644  0.830015 i
-1.9697  2.96644  0.883321 i
-1.91919  2.96644  0.934165 i
-1.86869  2.96644  0.982355 i
-1.81818  2.96644  1.02771 i
-1.76768  2.96644  1.07006 i
-1.71717  2.96644  1.10925 i
-1.66667  2.96644  1.14513 i
-1.61616  2.96644  1.17758 i
-1.56566  2.96644  1.20646 i
-1.51515  2.96644  1.23169 i
-1.46465  2.96644  1.25316 i
-1.41414  2.96644  1.27081 i
-1.36364  2.96644  1.28458 i
-1.31313  2.96644  1.29442 i
-1.26263  2.96644  1.30031 i
-1.21212  2.96644  1.30223 i
-1.16162  2.96644  1.3002 i
-1.11111  2.96644  1.29423 i
-1.06061  2.96644  1.28437 i
-1.0101  2.96644  1.27066 i
-0.959596  2.96644  1.25317 i
-0.909091  2.96644  1.232 i
-0.858586  2.96644  1.20725 i
-0.808081  2.96644  1.17902 i
-0.757576  2.96644  1.14745 i
-0.707071  2.96644  1.11268 i
